,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
292,0.37621179382076536,0.7559577982744566,-1.3262736332685676,0.30542220741585396,0.13186964625326067,-0.8324144936448918,-1.8698548072608012,-0.03600535953939673,0.27007496848581247,0.6847600339628485,-1.0341626778473942,1.677799823393168,0.7796967369188667,0.11888294527355611,0.5029395721803545
293,-0.0664683376427713,0.1755029550323651,-1.0394718119059692,-0.6859817301845451,1.2379784490279302,-1.1317955209796124,1.3269922388867428,1.4332772297931946,1.4525657277600115,-0.7555973313032456,-0.6089926488833309,-0.35991264923882593,-0.39963380229403583,1.0095442474818914,-0.8522076067896972
294,0.13505259407468154,-0.022017639227828477,0.3279723734725629,-0.5449417326033887,-0.14571857056072976,0.29270152530577653,0.5954068003713324,-1.5076277520669616,1.814172049452197,-1.0334833795868636,1.2252439541179798,0.18134615540982976,0.2700517481100717,-0.5457359735234714,-0.21808814122692557
295,0.3561606206975672,-0.010911579536821849,0.6054567246636117,-0.5335975295396587,-0.5550423590300478,0.6895568930536843,1.0780574751172898,-1.4600054992751412,-1.1370338989533955,0.3988463311414443,0.9975324751011707,1.7822604252934173,-0.3215238118509267,1.5355947864586414,-1.0443976783371534
296,0.4103641132496231,-0.2835673870679691,-0.14621623666775313,-0.7405352801373957,-0.07113101535129913,-0.29687525660487396,-1.439434492909017,-0.8880539623249238,-1.4496507005347867,-0.058599236713440216,-1.79172766199641,0.29344497827547533,-0.17964790962154642,0.7551742779615473,-0.589436540509032
297,-0.08606221947886727,-0.07900733977101318,0.5661936765687431,-1.7339906777184497,0.7540605308180865,0.9972204285998977,-1.6319440122652022,1.4024360262471485,-0.9583548294816261,0.6159006859787415,-0.5439969166057621,-1.5874055928642992,0.7473379843330894,-0.38492967659980537,1.5983716759481925
298,0.16929930698511977,0.1493652555762152,-0.27019553734978247,-1.0911977164214401,-0.952796630416533,-1.0278218579345098,0.7794734002272942,0.16432176175469668,-1.3122883727932118,3.5108194280103033,1.7067887475805068,-0.9562718222752904,1.0694127808201053,0.7647901508717381,-0.7959650021288925
299,0.1908220299966868,-0.1579447427059986,0.7703280416458247,0.11730580866776262,-2.014951971951337,-0.15606596199846037,-1.0265584883550263,1.1691284218336273,-0.24871039968117226,-0.8584499056661766,1.4710695282550552,0.03236945711873898,1.374782546613759,1.0244518830340434,-2.306253694025543
300,-0.4673420243914689,-0.21043603141732645,0.6760309425260773,-0.9825712830185018,-0.13288538051362267,-0.5385272501891305,1.2253685046454055,-0.10893558359647676,-0.9373769882503795,-1.7118637518833897,0.2892337273430992,-0.30151242386935406,0.11430803511769143,-0.47384639808295614,1.0067383573828315
301,0.07763978004824848,0.06068734302422918,1.944190083606125,-0.7387418721106689,0.7931862458193268,0.24874577026353695,0.9789889586829027,-0.9877730925534682,-0.8118776263813776,-0.2238907374758122,-0.5532450241229022,-1.8694014501343847,-0.6493380160854095,2.33605852850396,-0.20355777131998615
302,-0.6256979947838902,-1.1501209514975326,-1.0233663773991795,1.1641795405209905,-0.14564276050512343,-0.672841766071547,3.1251525288885507,-0.5516597536544875,0.0846814115742942,-0.9852217622861379,0.7178923826708848,-0.5248823558133436,0.19183202150587206,-0.4706683810825631,-0.9444737548104928
303,0.19372113470530483,-0.4705146134138625,0.6617528606724801,-0.2585684876633245,-1.1592868733169508,0.4812068170708255,0.6171526211977675,-0.7078722469896055,-0.17463402445802267,0.4918778505056295,-0.36366593560902644,-0.619327583890659,-0.2751044637563702,0.23179727880019185,2.497357592928604
304,0.21393294824795903,-0.7037735412640237,0.04360366369864055,-0.7490955714179703,0.6812532037885725,0.09574967260598846,1.0136385393185106,0.7287136786966809,-0.180852458874526,-0.5978684746691432,-0.3036053739007651,-0.002857116123229925,-0.5872581504479866,-1.4786502533979586,0.265677543599076
305,0.15053904695269946,0.20534911154167218,-0.7376648327881362,-0.006152950708187639,-0.9115036058986504,1.0429230696640337,0.04645200276161464,-1.0390765374799504,-0.08486491058213087,0.8933976186452487,1.1136398002971386,0.4555187497925699,-0.6628443214197378,1.4944337544811321,-3.843467218228847
306,0.2908009325203347,-0.016506855509860585,1.155784272942328,0.9740391087317057,0.6234953247427014,-0.4977013537891474,-0.7840490503597394,0.6850627718510955,-1.1891403816833972,0.5338002348430688,0.9412086988096396,-1.937038039353129,0.32867571840957227,-0.21244053668078247,0.6468495956498496
307,-0.06121466367588788,0.05475189374015879,0.3077683744436801,0.5943535841962968,0.1699289124249482,0.530714155046176,1.503892718339056,-0.820272125222567,0.5700140748836175,0.5415752151618795,-0.0897583491684563,-0.08487598893845816,0.2952854729372752,-0.7907697751868336,-0.13173415491016247
308,-0.5217439353068158,0.46361026398485033,-0.5408743389240305,0.12266688331728232,0.3864691164165902,0.6689940478495036,-1.3982592665505615,0.2508627046050204,0.5846497962245151,1.5256930650770688,-2.0140965013879546,1.5573941730273093,1.285994859334234,0.07573000624002611,-1.809877760547036
309,-0.2997213745930311,-0.46843375714088414,-0.5995076632948093,1.021744809228936,-0.6354028236958217,0.5268921981044888,-1.623982503515674,-2.418887284672988,0.1643045195991837,0.6109187089067557,-0.22080951958340708,-0.9171681677192829,-0.5184553678050057,-0.09952491993810013,2.556651992552333
310,-0.5127580623394801,-0.4095618318762068,1.1065821383016616,-0.49889743459009306,0.960866876254782,1.1363078036607097,-1.4115611863106463,-0.7579052712589017,-0.07118877116568299,0.03318671784026281,0.0661353266100003,0.9112051769074562,-0.7193393767725433,0.21996871618508612,0.37646265075245844
311,-0.7957855721985234,0.5311532543983013,0.770610323147566,0.7994434236728737,-2.0429019174603997,-0.19444910574832724,-0.12661460378026568,0.9964185090710631,1.6434570453900146,-0.40549508336300344,0.9657907355257933,1.5523897630952306,-0.6055961339303675,1.6205005490602153,0.3474091703403463
312,-0.10511024267025446,0.05884218526995173,0.27293995495856965,-0.2281827483203148,-0.15519634474481755,-0.7329574182490184,-1.415692869938467,1.304579030634618,2.023196855710207,1.4216327319885764,-0.8827560548226814,-0.21277978147379525,-1.21587146446075,-0.9016699555496158,0.1927222237238507
313,-0.038199626752674846,-0.0954188678474267,-0.40696939589762915,0.9967000780199288,-1.1985759212098142,-0.7855392744981067,0.23950821455785665,1.2469189826747156,-0.7120699862654002,-0.5073622113638435,-0.112660951828765,2.062113753832406,0.8043392668962545,-0.5048453446438244,-0.10180853389777347
314,0.08155252185296859,0.17077537948502908,-0.45058739698813527,1.2479575975016766,1.2527224550173388,1.7369629555282602,-1.9516067987369772,0.6274653719369536,1.0762657008351928,-0.7880158306369893,1.2854931519796167,0.06440355888243873,-0.14832833862535333,0.16072959752428373,-0.18765558935674848
315,0.6317479821124814,0.7181689485106396,-1.6556438907499247,-0.23972215757805432,-0.10547229900664919,0.29341854130283523,0.15298858924277853,0.11532418018567704,0.42455606498161935,-0.049375268902187915,-0.13264618836566183,0.15180871323096054,-0.32092475458483194,-1.0251723945982152,-0.6744628834847142
316,0.17034775996547674,0.9818148815716254,1.3238159803902982,1.2538270634210855,-1.4103517161708494,0.9993124983713398,1.0794947921118956,-0.0641834754221018,-1.103765746291602,0.015159993537636082,0.2539452699639823,-1.0253702080507092,1.7254876123355982,0.47959029581784,-0.7296395674098337
317,-0.013833714742047667,-0.030642503458991596,0.6153550147739457,-1.1062769090864695,0.026557536499947985,-2.566724688381987,0.7724898765075311,0.4939787355415912,0.6353508709092218,-0.44339915801600377,1.2622914796804947,1.0328768766287322,-0.48405764429501724,0.7330384448647508,0.8556467841282398
318,-0.43916726636214204,-0.8058048157775095,0.7682254998778136,-0.49040153233608097,-0.4139491690629049,-0.8904515759898488,-1.102025844943986,-1.6962909713888334,-0.21110698874838554,1.2966492515022705,1.0945630799672472,0.7557184830714229,-1.4160934333908954,-0.9151054718119538,-0.8159367793048093
319,-0.2580263830620812,0.21378955097313354,-0.22956989341821557,0.2759986695608409,1.6225748246535032,1.652855063274653,-0.4660391280672926,-0.6272813140330098,-0.3665010222934681,0.07706101990855589,0.7140674926459953,0.7944071321014534,1.378978877134383,-0.8357831217234372,-1.497573868470242
320,-0.062180325645245865,-0.1376955078775311,0.9819056367321014,0.7665968506916586,-0.4774845932075596,-1.852817628369374,1.4166767854807212,-2.1508108561140395,0.8375354070879741,0.2506618668233957,-1.965945749942686,0.04237949173966764,-2.57542235991242,-2.2288994425440523,-0.3411722989292616
321,0.2797272265281294,-0.9710653434824748,-1.8901635974460809,0.5449235779851425,1.302922130461886,1.0673113023117018,-0.2179392994335848,-1.0165974294609894,0.36353636688484947,-1.0340077911464858,0.44930406626936936,-1.5542823900781615,0.5031603052207252,-0.42713867113504755,-1.050550877145773
322,0.05784306233724395,0.0033556279301669364,0.28806897101492607,0.3105951660065398,-0.3221605356257765,-0.16472867406584366,-0.6423439223769696,-0.09717037663265853,-0.17257433977928904,1.0085529064998622,0.744165677456606,0.18980490816594092,0.18732655228528056,2.8970873773668195,0.2288215707279418
323,0.32552366646685105,0.096535345027803,-1.3897393316950692,2.576419054374255,0.29011067437979293,1.6329916146726495,1.0993846713399638,1.0112941440093357,1.4008113118687942,-1.0302447948998326,0.5809043577141085,-0.3543507069063884,0.70165710774218,-1.4897174601136285,-0.9332195149945661
324,0.20807783560567655,0.06394676025013174,0.7750487942982903,-0.5361090685699272,0.7731003910054141,-0.4768955093672381,0.671512880777036,1.27765023627489,-0.7386979525350776,0.21438616806034538,-0.1827243634894697,-1.3479019391710179,-1.0916119744103019,-0.03383013918312385,-0.06575778604905629
325,-0.19954753051350313,0.2576846932333848,0.3598477801428875,-0.06561438697248191,0.4312747354510741,0.690880363710511,1.4996336194911615,1.35927088751268,0.4417835249660956,0.11694414438834719,0.07856155615711759,-0.9602092384804107,-1.1094400022839521,-0.03400870632939726,-0.6320062759589111
326,0.3408795990206504,0.6665665982750205,-0.9949852470045584,0.455682969030779,0.6515195909945204,0.3354698803826737,-0.8220146656919736,-1.8895565600081987,1.4623866705810444,1.1483174042248079,-0.4285292491510628,-0.28965685297581695,-1.1455660176965332,-0.08204488071294379,0.28662711610463554
327,0.24833047016968507,0.0802060736026943,0.9785599035475144,1.255185959889981,-0.1549064226788404,-0.3365323537030221,0.2359309413157577,1.0695037989542502,0.07912234900040085,-0.16670824479394122,0.39973417339294903,0.27697715654872207,1.771463611867572,-0.3286673767792383,-1.0921506841569788
328,0.18925863220042727,-0.6661508992157643,-0.3566863480548739,0.010759630341008615,0.11003910279679276,-0.42281488662886524,-0.9488295401464557,0.030433837461522076,-0.026451230920698184,0.3723168507410072,1.5958849521105376,-0.23855433973221374,-1.6457848187678532,-0.05237985414671592,0.9683400737033445
329,0.14687122240872744,-0.343123984094426,0.6703362852258357,-0.012412246282914272,0.567501606569776,-0.2534337668230439,-0.052628208039305915,1.7095604281454948,-0.46499792250788063,1.7034938166309999,0.43920460942676715,1.5218790076972595,1.4494076777429161,0.1341558413254386,0.5321295515440465
330,-0.03129235206592183,0.7887571067939338,1.3971680682193515,1.27356135459187,0.056117358606588535,-0.08215884850738,0.6275678205837273,-0.29247366528862967,-0.3417387529580091,1.7314520708863228,0.2527775558264385,-1.3469622789016937,-0.5147858887863024,-0.8857357261457144,0.3408758758390126
331,0.18901684998647184,0.4548530237217278,-1.295537773826822,0.11354854936687614,0.3233337755684434,-0.1689609353203861,-0.9201719222809512,0.5478906510357288,-1.6099208100122075,-1.9902558762276361,-0.5346293320546799,-0.6603792092413672,-1.9191305841544857,1.3918785967435543,0.8776760083007922
332,0.3120287979926607,-0.874588112850241,-0.350800175977019,-0.7471393135545863,-0.4946990125729117,0.3278898244683009,0.19949561857165918,-0.11918425261047697,-0.5880777586824132,-0.22895619755480037,-0.47979018204041923,-0.3217470923052372,-0.8503345335427139,-0.7123699601044089,0.22830635271352118
333,-0.35310386685696454,-0.2876509634958318,0.22649105066939076,0.14492974685765309,-0.3751791957377607,0.30164749640472216,0.35202328626673485,-0.33755920605927514,0.5261060499909258,1.1226935691385482,-1.4714790992294506,-0.14875809159171796,-0.17408825448916027,0.35295598110127396,-0.29519232974941156
334,0.018421575488234098,0.30984168129020984,-1.156863879436719,1.3349946358149096,-0.7011966465355939,0.8324729746116674,-0.42826111039522585,-1.0671351362083334,-0.6234476036305107,0.5354742441515838,-0.3946404596876075,0.32077157377707266,-0.26036002772129185,0.9910476387460966,1.0651075658134688
335,0.16392259790185038,0.07622735946780759,1.1458486978801188,0.9782384169675626,-0.2701172165542283,0.5056690556125335,-1.2336950139362413,-0.841667771479991,-0.37108047606181865,-1.8719749742440621,0.17740254404916037,1.1360215718941964,0.0780171237175525,-0.7111941397681137,-1.4992782286633715
336,-0.25582312388050116,-0.07167104217208314,-0.5185710516115034,1.5435655208110217,-0.3900653681801473,1.705954923567537,1.7904759590906119,-0.18330909992958533,-1.8709971177543552,0.7318403443092047,-0.7510648058979037,0.5331335258588268,0.8135791817546125,0.81899953934129,0.36150842741563466
337,0.1102876324550092,-0.601837635767232,-1.851727567716019,0.7188517815045582,0.32186741535047253,1.1342072614631218,0.7810414740070816,-0.12239364368171668,-1.4362492562616362,0.027349433350582153,0.43270679150489194,0.4794075538468644,-1.0760449845416278,-1.2891817034688198,0.6925075930460901
338,0.6128788781737207,-0.05784150259039908,0.10624048558963983,0.8576230954845568,0.909196642050021,-1.1577486546749653,0.46429987904734965,-0.7522749564258789,-0.5874591216503102,0.4031197260375491,-0.34893299892740803,-0.008282959585399657,0.7952830274355256,0.9348674813751008,0.7647853639612742
339,0.9046562315668705,0.06875424432359722,0.1351077003638828,0.1507164298056675,-1.273766719353991,-0.845491406950447,0.9152029953077511,0.994018219823082,-0.43817535713590944,-1.8198087590662304,0.24366632890679799,-1.130151968160656,-1.791670785679127,1.5906580184113677,-0.6244214114299277
340,0.17252373397071483,-0.024107783814042355,1.1663788638765733,1.0559354444589661,-1.14550225830869,-2.198639797090341,1.4695049241956195,0.9967307344860046,0.7014510482067863,-1.5481635881039655,0.34904717413046693,-0.23984313682944158,-0.7753576819397057,-1.5963317027610822,-0.533902484889486
341,0.22769257940795332,0.7537512425161756,-0.441922252383925,1.8828328363296085,-0.9368948381527142,0.8904414936456997,1.559185884034007,-0.23859684489395247,1.481557341828712,-0.9241153390580621,-0.7776064715231467,-0.45795096735597607,-1.0775023213820736,-1.5579170286756043,-0.35581556962910105
342,-0.44833328738650796,0.37373657676873157,-0.6513370337142229,-1.6443540628932658,-0.7490652268654855,-1.5851493336205078,0.14900060998654732,1.5936204134206455,1.9993211713752723,0.5225305713304301,0.30873812770568565,0.005780499878073267,0.5232867129682376,-0.12772528599337762,0.44436154306062037
343,0.9018430616506459,0.3838027369767884,0.2231597968775322,-0.12600409167529159,-0.03826808967740432,2.135266708350806,1.0099002120510043,0.1357109068908121,0.7584249205216531,0.08878243939276832,-0.6745694993065752,-1.0307477544061665,0.7436009033610768,-0.7825758770965172,1.0257646553804927
344,-0.24412328207174158,-0.006298127077317847,0.011184545489831015,-0.6636254540506884,-0.5819658720742702,0.6930092334024175,0.029541838537510176,-0.3176173976953094,1.5510527516488484,-0.5829680393692543,0.8242859797029036,0.6332861861363451,-0.05876323732516001,0.4725718604173195,-0.34012752963605636
345,0.33378047298978575,0.6470274435108508,1.1176096047100401,0.5773238759547477,-1.5388159732110243,-0.06819472958600649,0.8467916164530221,0.0411892569600866,-0.2000995572940569,0.8533560524346221,-1.4717492073566447,1.0912515096982258,-1.0184712491941998,0.19678552924916035,0.69409435637685
346,-0.12534757892404086,0.3983707629458368,0.010738510158852934,0.6906873473271864,0.9324883808136436,0.16292045989933718,-0.23130646269627947,-1.1668562396942348,-0.21406940869327562,-0.6027293660872917,-1.1371907838328925,1.048257709718882,0.07217355824185664,0.27134057606232154,-0.5703758096170181
347,0.781741912926056,0.4840791347421116,1.0678711304833193,1.3932053329048073,0.8671116885237462,0.6845431123175769,1.3601075592011926,-1.4415469520767041,0.7404174678626531,1.902763334723924,-1.1235511585487135,-0.7909486316674431,1.032263838607535,2.355012713490123,1.2699927456931
348,0.0033419173428521076,0.12182901170250267,0.11694646238213206,1.0279238405718378,-0.9707925420169569,-2.4433707549023804,-1.505625448985975,-0.6128172887199276,0.12421562115476398,1.1621826221458669,-0.8489288025859167,-0.7403868880363903,0.13549560993815776,2.4285481341279813,0.2879392361628625
349,0.32464448349518527,0.34893696056141144,-0.569704952241657,0.32619804782149914,1.805185735903742,-0.2302481963163795,1.1880016499691657,1.0012903493369054,1.8508675225799882,0.3124540484493257,-0.9417560535730569,-0.11495381695848016,-0.5468208299445098,-1.0088712788202638,0.8899516576036336
350,-0.5519988717557571,-0.6496511940143419,-2.070798070291119,-1.0779664588143096,-1.5356184975429092,0.10992601278616154,-0.7828321913411445,-0.2266482379789319,-0.5270867303322713,0.34293828579148494,2.1076303834454047,-0.09142303971181116,-0.6539520809249256,-1.2203237351983267,-2.5166726404802664
351,-0.36407226393384123,0.41696550441659874,-0.8526772670933755,-1.554990431818825,-0.8533547404639719,1.4176500855725445,-0.26287813410159716,1.4021934753882872,-1.0600822946705786,0.37738939364577107,2.1288024335743105,-0.4102688796300239,-0.5725262400317548,0.1919202865825314,0.5176056820636059
352,-0.09795903181520305,0.08832403859633904,-0.05746810410472108,0.45506225102218656,-0.9328461380985835,-0.5716263856312844,1.4487185968387266,2.6518654837647597,0.9082791008453167,1.4424808152338082,0.22800673890639175,0.542597590351597,-0.9992980128998512,-0.5997400939739334,0.22823416190837412
353,0.5698717770290782,-0.14818643816053018,1.1791521807102454,-2.349718234275276,-0.9867098647203162,-0.9357217936768509,-1.2898598582722642,-1.2995490745723643,0.0425403365335696,1.1687320455821244,-1.254275028439326,-0.40239528104124195,-0.35380924055361856,0.8142406827838536,1.2033215501856709
354,-0.38453594774886435,-0.07127562119297323,-0.8055264765011256,-1.1874152908887674,-0.6348583610919449,0.30486645933239864,-0.6609358561782338,-1.3186852275978567,-0.74073861735882,0.4123964022287771,-2.4932662797361274,1.123416881987748,0.3219346849631919,-0.3781873691508835,-1.0239671592461688
355,0.229870310251357,0.02189130356488203,0.48275649666994097,-0.8040012651833138,-1.512234026474547,-0.7299422410717642,0.11638309434685798,0.4453611540931538,0.6547401351683044,1.1994903687703795,0.23424151706040788,0.4619872086255312,-0.5888075666951351,-0.06127987053647483,0.269674230870962
356,-0.21242401175307574,-0.9629817495639725,-1.0300748047763018,-0.4532336957858645,0.8099888330376793,-1.8672032976752706,0.7977168627144021,-1.3758286951044072,-1.541094450384215,0.7707228728630972,-1.639075949969735,-0.25928210695324705,-1.4235188578558657,-0.5272467504740229,-0.8866898812655968
357,-0.4177765931210391,0.6187305015002532,0.45661577768133516,1.077221406409686,-0.5590963942933427,0.17561685824825654,1.269187140649944,1.5390930358353165,-0.2729255512159432,-0.06227505412294646,1.0235133486012975,-0.8903877655449657,0.8006946868964507,2.4330810437299677,0.47126222793063616
358,0.429091320507567,0.3649232904827013,-0.13729669850805895,0.9435046063497142,0.4473463464666304,-1.1173811890498617,-0.19658319803453275,-0.0802231393526518,0.15460831875823386,-2.1410314677995737,2.252603362300087,-0.05523837877428259,-0.8578411565072435,1.2552928533693402,-0.21233898950732383
359,-0.037351429160989186,0.7282560778286776,-0.35055545948950456,1.5718498959502833,-0.22710869896868635,-0.5087172610390671,0.3268978380714241,-0.7987141685087139,-0.5543370094324679,-1.11985404674127,0.8782088939450192,0.4056243522107658,0.060114978999460465,-2.0829624197959236,-0.557211948164768
360,0.5975851844769451,-0.09349995018897057,-1.9370025937436401,-0.6207654451962543,-0.30589487009496064,0.006638015438333246,0.07449444272807669,-0.41402113801103685,1.157845274072328,0.0629106341148713,-0.28956939586207664,-0.718893143481331,0.15732012794516662,1.286167357818355,0.9111393024557773
361,0.007907678376296544,-0.21760564430138696,0.6247317411129978,1.0898816887098055,0.1252396837221069,0.22507468008801496,0.03597362990814418,0.6631573571498276,0.62990920470621,1.2578508081965714,-0.40723151602283797,1.0220188678691444,0.19600913889186858,0.7462451094912184,-0.8830825415549235
362,-0.47936601001094714,-0.37959408880801804,0.16735040613973162,0.20095817165173635,0.22918332186943016,-0.11536316698679566,-1.2193777684649958,0.9403216720532923,1.1342062371078663,0.7725103221156476,0.8337023110255224,0.23258279182541386,-0.39755961442752324,0.4551028436219501,-1.0264320872305128
363,-0.35726618455118375,-1.004769498224526,-1.128664875291083,-0.8681006192195344,-1.3219565494377676,0.043438400115384794,1.3898762433343899,-2.24954993879096,1.5308500000732321,0.25243166947021217,-0.2709516348175197,0.10974376856912185,-1.5541378501801777,-2.772508933631198,-1.1167794077440398
364,0.34388603557007175,-0.5290888040688039,2.495003940552202,0.20844604598814379,-0.5695850247061981,-1.0661653589618576,0.049761872445688325,0.6612108609495598,2.2575896142505862,-0.4290296927795103,-0.6591176703812263,0.39427927070654417,-0.06520392341431608,-2.4685490123364087,1.1518158630787374
365,-0.40731383871138205,-0.7812037143184937,1.2644924998261664,0.6225608549572063,1.8815608526108785,-2.2880412421596144,0.6207371617812805,-1.2711195629758774,0.2872048710200914,-0.006967826434210641,-0.06286275863049917,1.2921218025958074,-0.03392901849113549,1.1038349286200595,0.13276679240370357
366,0.3315975664791147,-0.41065007941878484,-0.8245875402635914,-1.178870180666855,-0.46278762709004856,-0.45206815929123284,0.202751473573333,-0.6362093284168161,1.8193247941804869,-0.01998433690632441,-0.9849121550776907,1.5422874963272213,1.0620743460898987,-1.014810631013406,-0.6503125446553589
367,0.16604108183137023,0.3264874395660453,0.3007539019356604,-0.7337540331111208,-1.6844445185041172,0.10356347944697306,-0.024543042952463286,-0.1905255152464072,0.2560993399734289,0.223454916666239,-0.04895801097275695,0.5216372605636468,0.08413476507229099,-1.8210936766145647,-1.4184095437358035
368,0.2394022720236162,-0.1665204913440378,0.5326675650135887,1.5704303833960676,0.8449863380416779,-0.6870744269806063,-0.7449430960040795,0.6901580060986447,-1.9615386654866702,0.4487626007380341,-0.26010929739726446,-0.4804317581290766,0.3337219643359555,-0.2887260347929839,-0.13333474512754384
369,0.3124798262604809,-0.46988846309925214,0.3472834111661726,0.7834426106662982,-0.16513254649450265,-0.1302039435037873,-0.477053519276862,-0.3464691139428619,2.084691736410937,-0.21635072630450358,0.7248162022196603,0.477309140002907,0.9802382027963058,-1.740032224409975,1.066684173735615
370,-0.22130719384200587,0.5436426228813667,0.4612946384113689,-2.391760116985193,-0.45903792372345575,0.7948844493222563,-0.2174357076516191,0.1957397293507372,0.48537825317890654,-0.7412315041886862,-0.49487981943060005,-0.6955614218576383,-1.7404740993468326,0.13984090180246592,1.8529505990929929
371,-0.5782901043877039,-0.45765881111136575,0.525119828641328,0.3237739879593991,-0.5824559206423146,-0.04400670494143348,0.44109788271195566,-0.805948236552822,-0.8185594153393116,0.8502518542549156,0.9820836168195504,-0.36026991341895476,2.51427377526303,-1.4568434665056074,-0.4291250098615478
372,0.3172579160469967,0.22181977491872773,0.3092493261267141,-0.08427192972091212,0.5675444181213801,0.7047926390905589,0.1627440412531666,0.714520380675159,-0.11662255589334752,0.7864963166563561,1.0380999924713847,-0.04781601244322072,-0.10534486430084183,-1.6129026377754205,-0.37508991754037263
373,-0.5037724520611555,0.061203087437025745,-0.11498740519472164,-0.5653083195307066,0.39215576108028566,1.0150915154559388,-1.1686717101696358,0.6272059332991523,-0.00048705192615744615,-0.36878843010583107,-0.6764350419788266,0.6160609842725445,-0.001780080027413972,0.2995543755537576,1.2523380164300122
374,0.5143305465615298,-0.2548551895304726,0.3250408938193687,-0.8325762297317214,0.7941278110812781,-0.7469098807947478,1.1447012662115965,0.6166102006624015,0.2547255546012085,-0.5543356876459841,0.36042062211714204,-0.909765334331565,-1.405588771653243,0.8609410770729994,-0.08472332114463027
